ID,electricity_consumption
552,214.4113221
553,210.6943546
554,211.771755
555,210.0925154
556,256.0294386
557,247.8946974
558,235.4416956
559,231.1552553
560,234.6124032
561,266.6522957
562,257.655233
563,241.5346819
564,233.3444817
565,304.4390152
566,253.5403672
567,284.7951878
568,313.5868326
569,253.8176162
570,228.0827912
571,244.5944096
572,347.5251418
573,260.0781204
574,264.760334
575,288.0319981
576,235.5458617
577,313.4495377
578,253.1340547
579,258.7775582
580,232.4888344
581,227.783602
582,230.1355278
583,223.2010743
584,216.2030045
585,213.6620983
586,215.5115841
587,211.6635309
588,211.5120297
589,210.8631033
590,211.6405191
591,212.234671
592,212.2102001
593,210.7155535
594,211.43251
595,237.0116379
596,227.4286185
597,254.6651095
598,255.3612306
599,241.3457035
600,243.470602
601,227.8700803
602,224.8334593
603,227.1280025
604,233.5215658
605,223.4520874
606,220.8087178
607,233.3722643
608,218.5863527
609,231.2809698
610,225.8022848
611,216.3297319
612,272.3810811
613,297.5442475
614,240.5749315
615,230.9820584
616,290.7892812
617,295.3321318
618,249.41138
619,329.5151596
620,286.4468344
621,275.209774
622,248.8884204
623,235.0478111
624,242.0970546
625,246.5200303
626,225.6301723
627,224.7267521
628,217.3603553
629,217.2408789
630,217.2306882
631,215.4615837
632,230.5300817
633,224.0352552
634,223.4565929
635,218.312714
636,220.028754
637,242.430949
638,235.3575977
639,240.2765587
640,236.244283
641,229.3548732
642,223.707696
643,221.9961269
644,237.2063705
645,224.8863026
646,228.7832743
647,236.8512381
648,223.4515718
649,236.8072837
650,222.0136693
651,218.090631
652,216.9353885
653,223.6554588
654,218.0809818
655,215.7838537
656,254.7608234
657,227.5602916
658,225.6608562
659,223.8462545
660,217.0336912
661,218.4751445
662,217.6982035
663,211.6752831
664,212.2769354
665,210.7645631
666,210.7602512
667,211.7820083
668,210.7357125
669,210.8048592
670,211.2216004
671,213.3614872
672,211.0888519
673,211.0476475
674,211.3586227
675,210.8114591
676,211.7604493
677,210.260491
678,211.2580477
679,210.206786
680,210.1419084
681,239.2829729
682,226.5113564
683,241.2227934
