ID,electricity_consumption
552,213.771572
553,210.6321281
554,211.8085894
555,210.1261263
556,257.3311464
557,247.0718881
558,234.4338628
559,231.8562408
560,234.8721769
561,268.0065162
562,257.5038566
563,241.5120146
564,232.8527318
565,304.5783469
566,252.6824008
567,283.8955081
568,313.4544521
569,253.1561203
570,228.4337736
571,244.3804791
572,346.9748167
573,260.8742178
574,265.2751308
575,287.2279873
576,236.230742
577,312.2803916
578,252.2391249
579,258.165665
580,233.0269652
581,228.084322
582,229.390876
583,221.9063792
584,216.2189928
585,213.8857218
586,215.1878636
587,211.7440549
588,211.5589396
589,210.7998587
590,211.6454083
591,212.0369389
592,212.0347808
593,210.6591251
594,211.4930221
595,236.5747225
596,227.379245
597,255.8187988
598,257.876013
599,242.2335839
600,244.3043285
601,228.1106365
602,225.1316234
603,227.879401
604,234.2721086
605,224.1435715
606,220.9098266
607,232.5192226
608,218.6809074
609,231.0399594
610,225.0133765
611,216.3683636
612,271.8836311
613,298.1059299
614,239.8233308
615,230.9663665
616,291.517653
617,296.589217
618,250.8533973
619,328.2587318
620,286.0557312
621,274.5506723
622,249.5612135
623,234.9722743
624,241.7287984
625,246.695872
626,225.5282931
627,223.8022845
628,216.999729
629,216.866933
630,217.0526299
631,215.176701
632,230.593854
633,224.3250034
634,223.5575386
635,218.3515012
636,219.5415984
637,241.8911757
638,234.5060635
639,240.0277677
640,236.4275872
641,229.3281104
642,224.2044609
643,222.3135289
644,237.244856
645,224.7793027
646,229.1748063
647,237.0181104
648,223.6926108
649,234.9986945
650,222.2494002
651,217.6623941
652,216.8559613
653,222.2907733
654,217.5381207
655,215.4987614
656,257.2168588
657,227.5340606
658,225.9998391
659,223.825768
660,216.856486
661,218.2748197
662,217.3704805
663,211.5026966
664,212.0427406
665,210.7016377
666,210.6813727
667,211.8266486
668,210.6613826
669,210.6749155
670,211.2741895
671,213.2117778
672,210.9805561
673,211.0141991
674,211.4073073
675,210.8046379
676,211.8205886
677,210.2940275
678,211.3667626
679,210.2281597
680,210.1717292
681,238.6700438
682,226.58668
683,241.299874
684,231.4059613
685,219.3893209
686,217.761655
687,217.9240821
688,214.5437801
689,212.008726
690,211.3503177
691,211.1005534
692,211.0231665
693,210.6813727
694,211.5492142
695,211.5311546
696,211.0905332
697,210.9805561
698,211.9608158
699,211.0311701
700,211.673778
701,210.6591251
702,213.8808858
703,211.8259145
704,210.8455422
705,210.9845154
706,211.0882757
707,214.7505607
708,212.3625465
709,212.7279192
710,214.7602761
711,212.1253522
712,212.6296981
713,212.9198772
714,215.0537781
715,211.6249127
716,218.5235953
717,213.8720209
718,292.2955374
719,253.0037841
720,258.3371219
721,248.4644738
722,229.0988658
723,236.0495273
724,232.8013825
725,229.9218648
726,343.9398353
727,277.3997367
728,234.2261992
729,251.7443688
730,241.2547238
731,226.0484899
732,219.1603027
733,217.9881924
734,241.9951031
735,213.7548461
736,213.2134998
737,223.6969539
738,212.8671073
739,223.6969539
740,213.0533495
741,233.0062192
742,214.9111573
743,221.2956129
1296,484.7602596
1297,463.5983449
1298,333.9825171
1299,395.7207979
1300,366.9504145
1301,323.9491223
1302,350.7363943
1303,293.8036709
1304,283.1581976
1305,293.9480458
1306,310.6641367
1307,272.3115801
1308,292.3509436
1309,249.2139332
1310,266.5909557
1311,249.2139332
1312,247.8410752
1313,240.019128
1314,291.9637111
1315,259.9845432
1316,569.3079191
1317,547.4739147
1318,335.8646022
1319,461.9529383
1320,466.89431
1321,301.7391965
1322,538.2156863
1323,613.2488332
1324,472.1999681
1325,482.1653602
1326,591.8658171
1327,573.0644952
1328,525.2258132
1329,532.608783
1330,479.9323611
1331,418.6223841
