ID,electricity_consumption
552,224.0620426
553,224.0620426
554,224.0620426
555,224.0620426
556,276.0594392
557,275.9935429
558,245.6845252
559,242.7627813
560,241.3445348
561,276.0594392
562,247.0068529
563,261.9699722
564,245.6845252
565,276.0594392
566,247.0588754
567,276.0594392
568,264.9869577
569,242.9956554
570,241.7919062
571,276.0594392
572,276.0594392
573,265.2627795
574,259.5342295
575,247.0588754
576,245.6845252
577,276.0594392
578,245.6845252
579,242.7627813
580,241.3445348
581,236.9826827
582,234.8632691
583,226.3735179
584,225.6838546
585,225.1321125
586,224.909505
587,224.0620426
588,224.0620426
589,224.0620426
590,224.0620426
591,224.0620426
592,224.0620426
593,224.0620426
594,224.0620426
595,264.8451818
596,245.6845252
597,276.0594392
598,272.4840933
599,272.4840933
600,259.5342295
601,242.7627813
602,241.7919062
603,241.3445348
604,241.1859279
605,236.9826827
606,235.2521169
607,234.8632691
608,227.7796655
609,226.4506647
610,226.3735179
611,225.7649905
612,276.0594392
613,275.9935429
614,247.0068529
615,245.6845252
616,276.0594392
617,276.0594392
618,272.4840933
619,261.9699722
620,276.0594392
621,276.0594392
622,261.9699722
623,245.1899423
624,241.7919062
625,241.0891009
626,234.8632691
627,226.5547808
628,225.6838546
629,225.6838546
630,225.1321125
631,225.0013461
632,245.2315093
633,241.3445348
634,235.3894627
635,227.8732432
636,226.3735179
637,245.7900584
638,261.9699722
639,243.8527717
640,241.6990033
641,241.3445348
642,240.4676561
643,236.9826827
644,259.5342295
645,243.8527717
646,242.5998838
647,241.7919062
648,237.1915914
649,235.3894627
650,234.8632691
651,226.4506647
652,225.791671
653,225.6838546
654,225.6838546
655,225.1321125
656,271.6690304
657,245.6845252
658,241.7919062
659,234.8632691
660,226.3735179
661,225.6838546
662,225.0344164
663,224.2294385
664,224.0620426
665,224.0620426
666,224.0620426
667,224.0620426
668,224.0620426
669,224.0620426
670,224.0620426
671,224.0620426
672,224.0620426
673,224.0620426
674,224.0620426
675,224.0620426
676,224.0620426
677,224.0620426
678,224.0620426
679,224.0620426
680,224.0620426
681,264.9869577
682,242.9956554
683,261.9699722
684,241.1859279
685,228.3214852
686,225.6838546
687,225.1553954
688,225.0013461
689,224.0620426
690,224.0620426
691,224.0620426
692,224.0620426
693,224.0620426
694,224.0620426
695,224.0620426
696,224.0620426
697,224.0620426
698,224.0620426
699,224.0620426
700,224.0620426
701,224.0620426
702,224.0620426
703,224.0620426
704,224.0620426
705,224.0620426
706,224.0620426
707,224.0620426
708,224.0620426
709,224.0620426
710,224.0620426
711,224.0620426
712,224.0620426
713,224.0620426
714,224.0620426
715,224.0620426
716,224.0620426
717,224.0620426
718,276.0594392
719,272.4840933
720,245.6845252
721,241.3445348
722,237.252153
723,235.2521169
724,228.3214852
725,226.4506647
726,276.0594392
727,246.2869189
728,242.7627813
729,241.7354018
730,235.3894627
731,234.8632691
732,225.6838546
733,225.4749251
734,224.9384009
735,224.1153126
736,224.0620426
737,224.0620426
738,224.0620426
739,224.0620426
740,224.0620426
741,224.0620426
742,224.0620426
743,224.0620426
1296,318.8927825
1297,318.8927825
1298,316.9700522
1299,316.9700522
1300,316.9700522
1301,316.9700522
1302,316.9700522
1303,316.9700522
1304,316.9700522
1305,316.9700522
1306,349.4039743
1307,349.7630963
1308,349.8639863
1309,330.5571208
1310,352.2240562
1311,330.5571208
1312,325.5697487
1313,323.375737
1314,372.6626321
1315,352.5968836
1316,330.5571208
1317,325.4699773
1318,323.375737
1319,321.7963937
1320,319.3517433
1321,318.8927825
1322,372.6626321
1323,372.6626321
1324,372.6626321
1325,372.6626321
1326,372.6626321
1327,372.43008
1328,372.6626321
1329,372.6626321
1330,372.5572754
1331,372.6626321
1332,372.6626321
1333,355.005272
1334,336.6272492
1335,329.0029816
1336,328.8833835
1337,325.4699773
1338,323.375737
1339,319.3517433
1340,316.9700522
1341,316.9700522
1342,316.9700522
1343,316.9700522
1344,316.9700522
1345,316.9700522
1346,316.9700522
1347,316.9700522
1348,372.6626321
1349,372.6626321
1350,371.8153557
1351,351.8186612
1352,348.4714522
1353,336.6272492
1354,330.4322201
1355,328.5861389
1356,372.6626321
1357,372.6626321
1358,371.8153557
1359,351.9283408
1360,352.2240562
1361,371.0475413
1362,372.6626321
1363,371.5065913
1364,372.6626321
1365,371.0475413
1366,349.4039743
1367,336.9962764
1368,372.6626321
1369,372.6626321
1370,372.6626321
1371,349.4039743
1372,330.5571208
1373,329.1247021
1374,371.8153557
1375,355.005272
1376,346.8540002
1377,328.5861389
1378,321.926925
1379,318.2084593
1380,316.9700522
1381,316.9700522
1382,316.9700522
1383,316.9700522
1384,316.9700522
1385,316.9700522
1386,316.9700522
1387,316.9700522
1388,316.9700522
1389,316.9700522
1390,367.1970793
1391,372.43008
1392,372.43008
1393,349.4039743
1394,349.8639863
1395,352.2240562
1396,347.1391882
1397,330.5571208
1398,329.0029816
1399,325.5697487
1400,324.5064679
1401,321.3938665
1402,318.4186373
1403,316.9700522
1404,316.9700522
1405,316.9700522
1406,316.9700522
1407,316.9700522
1408,316.9700522
1409,316.9700522
1410,316.9700522
1411,316.9700522
1412,316.9700522
1413,316.9700522
1414,316.9700522
1415,316.9700522
1416,316.9700522
1417,352.5968836
1418,367.1970793
1419,348.4714522
1420,330.5571208
1421,329.0029816
1422,325.4699773
1423,321.926925
1424,318.4186373
1425,316.9700522
1426,316.9700522
1427,316.9700522
1428,316.9700522
1429,316.9700522
1430,316.9700522
1431,316.9700522
1432,316.9700522
1433,316.9700522
1434,316.9700522
1435,316.9700522
1436,316.9700522
1437,316.9700522
1438,316.9700522
1439,316.9700522
