ID,electricity_consumption
552,239.9268227
553,239.9268227
554,239.9268227
555,239.9268227
556,240.249455
557,240.249455
558,240.3089366
559,240.1606404
560,240.2489809
561,240.3851705
562,240.5084558
563,240.2290498
564,240.173221
565,240.9679656
566,240.5106678
567,240.7550524
568,240.8713479
569,240.3224231
570,240.1606404
571,240.249455
572,241.1587706
573,240.3647653
574,240.3647653
575,240.7453382
576,240.3089366
577,240.8763531
578,240.4224388
579,240.3662885
580,240.1606404
581,240.1276368
582,240.0958114
583,240.0225481
584,240.0225481
585,239.9268227
586,239.9268227
587,239.9268227
588,239.9268227
589,239.9268227
590,239.9268227
591,239.9268227
592,239.9268227
593,239.9268227
594,239.9268227
595,240.2290498
596,240.173221
597,240.249455
598,240.249455
599,240.249455
600,240.2290498
601,240.1606404
602,240.1606404
603,240.1606404
604,240.2489809
605,240.1276368
606,240.1276368
607,240.202717
608,240.0225481
609,240.0225481
610,240.0225481
611,240.0225481
612,240.6667119
613,240.9218882
614,240.3078435
615,240.173221
616,240.9218882
617,240.9218882
618,240.249455
619,240.9926486
620,240.7880126
621,240.6667119
622,240.2290498
623,240.173221
624,240.3553832
625,240.3202111
626,240.0958114
627,240.0225481
628,240.0225481
629,240.0225481
630,239.9268227
631,239.9268227
632,240.173221
633,240.1606404
634,240.1276368
635,240.0573997
636,240.0225481
637,240.3363102
638,240.2290498
639,240.2340825
640,240.2340825
641,240.1606404
642,240.1606404
643,240.1276368
644,240.2290498
645,240.1606404
646,240.1606404
647,240.2340825
648,240.1276368
649,240.3223795
650,240.0958114
651,240.0225481
652,240.0225481
653,240.0225481
654,240.0225481
655,239.9268227
656,240.249455
657,240.173221
658,240.1606404
659,240.0958114
660,240.0225481
661,240.0225481
662,239.9268227
663,239.9268227
664,239.9268227
665,239.9268227
666,239.9268227
667,239.9268227
668,239.9268227
669,239.9268227
670,239.9268227
671,239.9268227
672,239.9268227
673,239.9268227
674,239.9268227
675,239.9268227
676,239.9268227
677,239.9268227
678,239.9268227
679,239.9268227
680,239.9268227
681,240.2290498
682,240.1606404
683,240.2290498
684,240.2489809
685,240.0958114
686,240.0225481
687,239.958297
688,239.9268227
689,239.9268227
690,239.9268227
691,239.9268227
692,239.9268227
693,239.9268227
694,239.9268227
695,239.9268227
696,239.9268227
697,239.9268227
698,239.9268227
699,239.9268227
700,239.9268227
701,239.9268227
702,239.9268227
703,239.9268227
704,239.9268227
705,239.9268227
706,239.9268227
707,239.9268227
708,239.9268227
709,239.9268227
710,239.9268227
711,239.9268227
712,239.9268227
713,239.9268227
714,239.9268227
715,239.9268227
716,239.9268227
717,239.9268227
718,240.9218882
719,240.249455
720,240.5380205
721,240.3202111
722,240.1276368
723,240.2010789
724,240.202717
725,240.0225481
726,241.0892663
727,240.5898168
728,240.1606404
729,240.3202111
730,240.2010789
731,240.0958114
732,240.0225481
733,239.958297
734,240.0037666
735,239.9268227
736,239.9268227
737,239.9268227
738,239.9268227
739,239.9268227
740,239.9268227
741,240.0037666
742,239.9268227
743,239.9268227
1296,314.0667494
1297,314.0667494
1298,313.72157
1299,314.0667494
1300,314.0667494
1301,313.8612917
1302,314.0667494
1303,313.72157
1304,313.4661861
1305,313.72157
1306,313.339762
1307,312.7722217
1308,313.2310806
1309,312.6876362
1310,312.7722217
1311,312.6876362
1312,312.6876362
1313,312.6876362
1314,312.8735731
1315,312.7722217
1316,315.5795248
1317,315.3618618
1318,313.4661861
1319,314.9270728
1320,314.8627438
1321,313.4661861
1322,315.7137576
1323,316.121344
1324,315.5740358
1325,315.5740358
1326,316.121344
1327,315.7137576
1328,315.7137576
1329,315.5740358
1330,315.5740358
1331,315.5740358
1332,315.5740358
1333,313.4479977
1334,313.3634121
1335,315.2253972
1336,313.3634121
1337,313.4661861
1338,313.2551765
1339,313.3634121
1340,313.3634121
1341,313.2551765
1342,313.3634121
1343,313.3634121
1344,313.3634121
1345,313.3634121
1346,313.4661861
1347,313.4661861
1348,316.121344
1349,316.121344
1350,316.121344
1351,315.5740358
1352,315.7137576
1353,316.121344
1354,315.5795248
1355,315.1564041
1356,315.7137576
1357,316.121344
1358,315.7137576
1359,315.7137576
1360,316.121344
1361,315.5740358
1362,316.121344
1363,315.7137576
1364,315.5740358
1365,316.121344
1366,316.121344
1367,315.7137576
1368,316.121344
1369,316.121344
1370,316.121344
1371,316.121344
1372,315.7849826
1373,315.2253972
1374,315.7137576
1375,315.5740358
1376,316.121344
1377,315.1564041
1378,315.1325306
1379,313.72157
1380,313.8612917
1381,313.72157
1382,314.0667494
1383,314.0667494
1384,313.72157
1385,313.3634121
1386,313.3634121
1387,313.72157
1388,313.72157
1389,313.72157
1390,313.6850044
1391,315.5740358
1392,313.549349
1393,313.4479977
1394,315.5740358
1395,313.4479977
1396,313.4479977
1397,313.4661861
1398,313.3634121
1399,313.3634121
1400,313.3634121
1401,313.3634121
1402,313.2551765
1403,313.1464951
